LapNumber,LapTime,Compound,TyreLife,PitInTime
1,1:38.123,SOFT,0,
2,1:37.987,SOFT,1,
3,1:38.045,SOFT,2,
4,1:38.221,SOFT,3,
5,1:38.410,SOFT,4,
6,1:38.650,SOFT,5,
7,1:38.900,SOFT,6,
8,1:39.180,SOFT,7,
9,1:39.470,SOFT,8,
10,1:39.760,SOFT,9,
11,1:40.060,SOFT,10,
12,1:40.370,SOFT,11,
13,2:09.500,HARD,0,2026-01-01 00:00:00
14,1:39.100,HARD,1,
15,1:39.050,HARD,2,
16,1:39.010,HARD,3,
17,1:38.980,HARD,4,
18,1:38.960,HARD,5,
19,1:38.950,HARD,6,
20,1:38.940,HARD,7,
21,1:38.930,HARD,8,
22,1:38.925,HARD,9,
23,1:38.920,HARD,10,
24,1:38.915,HARD,11,
